"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:20:19 CET 2023","Wed Jan 11 02:20:32 CET 2023","13191","","com.pkb.selenium.tests.patient.FriendsFamilySharingTest","","com.pkb.selenium.tests.patient.FriendsFamilySharingTest","stopSharingWithoutSelection","stopSharingWithoutSelection","Click 'Stop sharing' without making a selection"
"passed","Wed Jan 11 00:32:05 CET 2023","Wed Jan 11 00:33:04 CET 2023","58808","","com.pkb.selenium.tests.api.fhir.patient.type.create.PatientTypeCreateTest","","com.pkb.selenium.tests.api.fhir.patient.type.create.PatientTypeCreateTest","testPatientMessageValid_Update_OrgB","testPatientMessageValid_Update_OrgB","A Patient resource is sent to the Patient endpoint with correct formatting and authentication, but by an Org which has no current relationship with the patient. The patient already exists on the system.RESULT: 200 status returned; body of response is null        Repair job is created for out of area crypto access        Patient details are updated and visible in the UI        Patient is only added to the default team for Org B."
"passed","Wed Jan 11 01:51:58 CET 2023","Wed Jan 11 01:52:30 CET 2023","31367","","com.pkb.selenium.tests.privacyofficer.EditSharingPageTest","","com.pkb.selenium.tests.privacyofficer.EditSharingPageTest","testPatientIsNotInIndivProListAfterSharingDisabled","testPatientIsNotInIndivProListAfterSharingDisabled","Patient is removed from indiv pro list when sharing is disabled"
"passed","Wed Jan 11 00:50:46 CET 2023","Wed Jan 11 00:51:18 CET 2023","31368","","com.pkb.selenium.tests.phoenix.DataCollectionTest","","com.pkb.selenium.tests.phoenix.DataCollectionTest","startAndExecutePatientDataCollectionTaskByNationalId","startAndExecutePatientDataCollectionTaskByNationalId","A Support user can collect additional data about a patient given their national Id"
"passed","Wed Jan 11 02:00:17 CET 2023","Wed Jan 11 02:01:26 CET 2023","69486","","com.pkb.selenium.tests.professional.treatments.medicines.ProfessionalMedicinesAttachmentsTest","","com.pkb.selenium.tests.professional.treatments.medicines.ProfessionalMedicinesAttachmentsTest","testProAddsMedicinesWithFilesButRemovesThemBeforeSaving","testProAddsMedicinesWithFilesButRemovesThemBeforeSaving","Pro adds medicines with files but removes them before saving"
"passed","Wed Jan 11 00:50:04 CET 2023","Wed Jan 11 00:50:40 CET 2023","36170","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testAddSingleAndGroupedDiagnoses","testAddSingleAndGroupedDiagnoses","User adds two identical and one different diagnoses and grouping logic is correctly applied"
"passed","Wed Jan 11 01:10:44 CET 2023","Wed Jan 11 01:10:56 CET 2023","12045","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","coordinatorResetsMultiOrgProPasswordNoKeyAccess","coordinatorResetsMultiOrgProPasswordNoKeyAccess","Coordinator attempts to reset password for multi-org pro. Fails with error message"
"passed","Wed Jan 11 02:01:52 CET 2023","Wed Jan 11 02:02:02 CET 2023","9923","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","testExternalConnectionsAvailability","testExternalConnectionsAvailability","Org Admin logs in and navigates to External Connections Page"
"passed","Wed Jan 11 01:31:40 CET 2023","Wed Jan 11 01:31:44 CET 2023","3928","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","testStaTeamLevelQueryFails","testStaTeamLevelQueryFails","HL7 A19 STA query at team level returns an error message"
"passed","Wed Jan 11 02:26:21 CET 2023","Wed Jan 11 02:26:26 CET 2023","4909","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchCommonTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchCommonTest","encounterTypeSearchWithAccessTokenButWithoutSecret","encounterTypeSearchWithAccessTokenButWithoutSecret","Encounter type search with an access token that has no secret: Ui9BkLZAWhSHhIT3-"
"passed","Wed Jan 11 01:47:55 CET 2023","Wed Jan 11 01:48:56 CET 2023","61066","","com.pkb.selenium.tests.professional.SearchResultsPageTest","","com.pkb.selenium.tests.professional.SearchResultsPageTest","testProfessionalCanViewTheirPatientsWithBatching","testProfessionalCanViewTheirPatientsWithBatching","Team professional can view their patients sorted by last name, first name, id in ascending order having multiple batches."
"passed","Wed Jan 11 01:57:57 CET 2023","Wed Jan 11 01:58:06 CET 2023","9089","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","testBadPasswordLogin","testBadPasswordLogin","Tests SSO login with bad password"
"passed","Wed Jan 11 01:30:20 CET 2023","Wed Jan 11 01:30:35 CET 2023","14983","","com.pkb.selenium.tests.devices.DevicesTest","","com.pkb.selenium.tests.devices.DevicesTest","testOpenDevicesPageOnProfessionalView","testOpenDevicesPageOnProfessionalView","Open patient's devices page on professional view"
"passed","Wed Jan 11 00:38:47 CET 2023","Wed Jan 11 00:38:59 CET 2023","11575","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","testInviteManyPatientsWithEmailAsCoordinator","testInviteManyPatientsWithEmailAsCoordinator","Coordinator invites many patients"
"passed","Wed Jan 11 02:01:01 CET 2023","Wed Jan 11 02:01:16 CET 2023","14709","","com.pkb.selenium.tests.appointments.ManageAppointmentWithPkbLoginTest","","com.pkb.selenium.tests.appointments.ManageAppointmentWithPkbLoginTest","specialCharactersInCallbackUrl","specialCharactersInCallbackUrl","Create appointment and click manage button, verify external page and callback - login with PKB, have special characters in the callback URL"
"passed","Wed Jan 11 02:21:26 CET 2023","Wed Jan 11 02:22:10 CET 2023","43716","","com.pkb.selenium.tests.professional.patient.CarerCreatesDiscussionTest","","com.pkb.selenium.tests.professional.patient.CarerCreatesDiscussionTest","testCarerAddsDiscussionWithFormErrorsAndPatientStillSelectedAsRecipient","testCarerAddsDiscussionWithFormErrorsAndPatientStillSelectedAsRecipient","Carer creates a discussion to their caree's diagnosis, submit form with errors, patient still recipient"
"passed","Wed Jan 11 02:21:58 CET 2023","Wed Jan 11 02:22:21 CET 2023","23114","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchByPatientTest","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchByPatientTest","searchByPatientOnlyWithTeamCoordinatorParticipating","searchByPatientOnlyWithTeamCoordinatorParticipating",""
"passed","Wed Jan 11 00:03:07 CET 2023","Wed Jan 11 00:03:58 CET 2023","51127","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","testAddBasicVitalMeasurements","testAddBasicVitalMeasurements","Patients saves basic vitals measurements and clicks Add measurements on the individual measurement page"
"passed","Wed Jan 11 02:05:12 CET 2023","Wed Jan 11 02:05:27 CET 2023","15173","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorSetsPreferencesForProfessionalTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorSetsPreferencesForProfessionalTest","testPatientCannotSendMessageToProfessional","testPatientCannotSendMessageToProfessional","Coordinator removes contact by messages preference for professional. Patient cannot send message to that professional."
"passed","Wed Jan 11 01:56:43 CET 2023","Wed Jan 11 01:57:10 CET 2023","26499","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTimeRangeTest","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTimeRangeTest","testMonthTimeRangeOnDrillDownView","testMonthTimeRangeOnDrillDownView","Successfully choose 'Month' date range on lab results drill down view"
"passed","Wed Jan 11 02:17:53 CET 2023","Wed Jan 11 02:17:59 CET 2023","5124","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","","com.pkb.selenium.tests.oauth.OAuthGrantTypePasswordTest","failureTooManyLoginAttemptsWithLoginSuccess","failureTooManyLoginAttemptsWithLoginSuccess","After too many failed login attempts user should get appropriate error message and he SHOULD be able to login after some time passes by."
"passed","Wed Jan 11 02:23:43 CET 2023","Wed Jan 11 02:23:53 CET 2023","9752","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","testA01MessageTriggersFailedNhsAppNotification","testA01MessageTriggersFailedNhsAppNotification","When an nhs notification fails, the failure is logged"
"passed","Wed Jan 11 00:43:07 CET 2023","Wed Jan 11 00:43:46 CET 2023","38896","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","patientWithMultipleTeamsInitiatesQuestionnaireAndMetricsAreIncremented","patientWithMultipleTeamsInitiatesQuestionnaireAndMetricsAreIncremented","Patient initiates and fills out questionnaire while he is part of both a TBM and a non-TBM team - metrics are updated to track TBM usage"
"passed","Wed Jan 11 02:21:47 CET 2023","Wed Jan 11 02:21:52 CET 2023","4902","","com.pkb.selenium.tests.api.fhir.AuthenticationTest","","com.pkb.selenium.tests.api.fhir.AuthenticationTest","expiredSession","expiredSession",""
"passed","Wed Jan 11 02:02:35 CET 2023","Wed Jan 11 02:02:44 CET 2023","8962","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testForOrgAdmin_WhenBrowserBelowMinimumIEVersion_WarningShown","testForOrgAdmin_WhenBrowserBelowMinimumIEVersion_WarningShown","Org Admin recieves browser warning on main page, when browser below minimum supported IE version"
"passed","Wed Jan 11 02:24:53 CET 2023","Wed Jan 11 02:24:58 CET 2023","5097","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","testShouldReturnBundleContainingOneReferenceWhenTeamProfessionalSearchesPersonProvidingOneOfTheirUsers","testShouldReturnBundleContainingOneReferenceWhenTeamProfessionalSearchesPersonProvidingOneOfTheirUsers","Multi-team Team Professional searches Person providing a reference to one of their users, but not their current one"
"passed","Wed Jan 11 00:49:51 CET 2023","Wed Jan 11 00:50:12 CET 2023","21452","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","testCreateAppointmentAndCancelItViaUI","testCreateAppointmentAndCancelItViaUI","Create appointment and cancel it via UI"
"passed","Wed Jan 11 01:36:09 CET 2023","Wed Jan 11 01:36:27 CET 2023","17871","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTest","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTest","testChangeToDetailsForPathologyTest","testChangeToDetailsForPathologyTest","Receiving a path result with a change in details does result in corrected status"
"passed","Wed Jan 11 00:18:38 CET 2023","Wed Jan 11 00:19:32 CET 2023","53140","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testUsingNHSRegistrationAfterUnusedLetterAndHL7Invites","testUsingNHSRegistrationAfterUnusedLetterAndHL7Invites","Patient created via both a letter invite and HL7 should be able to access their health record after registering via NHS app."
"passed","Wed Jan 11 01:05:44 CET 2023","Wed Jan 11 01:06:21 CET 2023","36512","","com.pkb.selenium.tests.appointments.ChangeCancelAppointmentTest","","com.pkb.selenium.tests.appointments.ChangeCancelAppointmentTest","testIntroduceAppointmentRequestClickInsteadLink","testIntroduceAppointmentRequestClickInsteadLink","Create appointment and start a change request then click the instead link to start a cancel request and then click back again"
"passed","Wed Jan 11 02:04:27 CET 2023","Wed Jan 11 02:05:51 CET 2023","84552","","com.pkb.selenium.tests.labresults.LabResultsPrivacyFlagsTest","","com.pkb.selenium.tests.labresults.LabResultsPrivacyFlagsTest","proCreatesNewLabResultForPatient","proCreatesNewLabResultForPatient",""
"passed","Wed Jan 11 02:21:23 CET 2023","Wed Jan 11 02:21:27 CET 2023","3952","","com.pkb.selenium.tests.rest.symptoms.V1SymptomReportServiceReportsTest","","com.pkb.selenium.tests.rest.symptoms.V1SymptomReportServiceReportsTest","testCreateSymptomReportShouldRejectEmptySeverity","testCreateSymptomReportShouldRejectEmptySeverity","Tests if symptom creation fails when missing severity0to3: /symptoms/reports"
"passed","Wed Jan 11 02:17:22 CET 2023","Wed Jan 11 02:17:40 CET 2023","18137","","com.pkb.selenium.tests.patient.MedmijGetMyDataTest","","com.pkb.selenium.tests.patient.MedmijGetMyDataTest","testPatientsDoNotHaveUpdateMyRecordLinkWhenNotInNlTeam","testPatientsDoNotHaveUpdateMyRecordLinkWhenNotInNlTeam","Patients do not have a visible Update My Record link when not in NL team"
"passed","Wed Jan 11 02:25:45 CET 2023","Wed Jan 11 02:25:50 CET 2023","5554","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsTeamProfessionalTest","testSingleTeamProfessionalAttemptsToReadPractitionerRepresentingTheirOwnUser","testSingleTeamProfessionalAttemptsToReadPractitionerRepresentingTheirOwnUser","A Team Professional who does not belong to multiple teams attempts to read a FHIR Practitioner representing their own user"
"passed","Wed Jan 11 01:52:51 CET 2023","Wed Jan 11 01:53:27 CET 2023","35648","","com.pkb.selenium.tests.multifactorauth.TwoFactorAuthSecurityTest","","com.pkb.selenium.tests.multifactorauth.TwoFactorAuthSecurityTest","proFailsToCircumventSecondFactor","proFailsToCircumventSecondFactor","Professional tries to circumvent 2fa protection but fails and has to provide second factor"
"passed","Wed Jan 11 00:09:28 CET 2023","Wed Jan 11 00:09:45 CET 2023","17314","","com.pkb.selenium.tests.emis.EmisCodingTest","","com.pkb.selenium.tests.emis.EmisCodingTest","emisIntegrationPrefersSNOMEDMatchIfMultipleEvenIfExclusionFlagDifferences","emisIntegrationPrefersSNOMEDMatchIfMultipleEvenIfExclusionFlagDifferences","EMIS datapoint has two codingmatches, different exclusion flags. Metric for difference increases but SNOMED version preferred"
"passed","Wed Jan 11 01:35:33 CET 2023","Wed Jan 11 01:35:38 CET 2023","5717","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","testGrantAccessWithNonPatientScopeAndMultipleRedirectURIWithParameters","testGrantAccessWithNonPatientScopeAndMultipleRedirectURIWithParameters","Non-patient grants access with every parameter, complex redirect_uri with query parameters, non-patient scope and multiple redirect_uri in DB."
"passed","Wed Jan 11 01:05:04 CET 2023","Wed Jan 11 01:05:48 CET 2023","44342","","com.pkb.selenium.tests.professional.registration.ProfessionalRegistersPatientTest","","com.pkb.selenium.tests.professional.registration.ProfessionalRegistersPatientTest","testContinueWritingAfterErrorsOnPersonalInfoPage","testContinueWritingAfterErrorsOnPersonalInfoPage",""
"passed","Wed Jan 11 01:25:40 CET 2023","Wed Jan 11 01:25:58 CET 2023","17458","","com.pkb.selenium.tests.hl7.adta28.UpdateExistingPatientTest","","com.pkb.selenium.tests.hl7.adta28.UpdateExistingPatientTest","testAddPrimaryEmailAndNotInvitePatientWhenMarkedAsDeceased","testAddPrimaryEmailAndNotInvitePatientWhenMarkedAsDeceased","Update patient without email address by adding primary email address and not invite them if they are marked as deceased."
"passed","Wed Jan 11 00:33:34 CET 2023","Wed Jan 11 00:33:52 CET 2023","17813","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","systemUserCannotSendQuestionnaireRequestToInvalidRef","systemUserCannotSendQuestionnaireRequestToInvalidRef","System user cannot send questionnaire request to a target with an invalid reference"
